Delta,Theta,Alpha,Beta,Gamma,High_Gamma,label
61036.096832992356,111234.285795117,26054.991426621265,81309.20993333895,24148.467180390366,6236.2076717557675,1
1622.1385744028003,6894.768579123597,664.8635619716231,3648.3171711720397,822.2082675127489,607.7583106149439,0
204.2313759459544,23574.683420455327,21057.341361492472,8444.450340129599,831.8925577384497,620.7239479703287,0
6623.218907203312,8875.886140334627,1636.0367315441072,37455.030104341124,905.6763161253514,515.3967500247671,0
3522.1034779691636,2381.2639740746426,4904.0098202059635,7762.414225691747,363.9739400523788,689.3361304902357,0
662.0042378317037,816.1636884962285,351.76139083437147,13399.462165772697,1212.2230578143376,964.6122690055881,0
4723.7453031549,1928.5546788954348,398.80924597961064,4453.659175704841,492.5611009988596,1040.3148092030892,0
2135.0576576100007,927.5584720839231,402.89056646956277,1146.1129772062898,360.2458099034565,144.64588342973565,0
24843.04274339643,1635.1733808775152,1216.340672144406,2132.2461513235603,745.6367133939007,402.4836580082705,0
1835.9051822236472,1623.3906288946018,665.8693740600017,1705.6786328407607,286.8526630672933,480.0432021350405,0
660.7213539126994,166530.94686270045,91857.98159660483,125717.87320349504,2034.0659195116855,3466.484391005942,0
199703.12695384515,40397.56712822236,17076.087087876323,33075.34788266966,4400.385510799257,2745.0623287256394,1
2864.6960655292696,6484.239068248931,6950.555501514567,12056.194966420615,395.8903733042879,575.3266353850393,0
1198.8684840837604,568.766845766681,1092.857244282705,7279.676052661511,626.7115688346939,2543.282229711348,0
499.92484572413116,1594.3588904552048,1324.9353907968862,3081.3594490988635,483.2057178603941,980.3842239213627,0
5051.536178110073,20983.765071563415,30255.049648053257,37675.599770279,2027.2613866891652,2026.8179966859605,1
9802.457231615359,9582.717086103745,16643.822090146965,26221.93686343888,1696.4639648678099,1103.1911166788955,1
471.8414515284391,2664.2371749032527,1697.2796320780408,9706.302185225777,3556.634077579552,1371.5621412688129,0
176.60039551346796,872.9259130986601,321.80425990051884,15355.161790695733,1060.6510078865904,1768.8288423562406,0
996714.3687631976,388748.75502482406,151014.54113406935,557703.4352921739,59838.14270736296,30073.34036880502,0
16120.731776492412,3110.16995790065,1297.319207524411,2201.5079669870197,105.68309810977053,93.32831593753066,0
23767.653010951806,3081.5909384060355,4399.514797025321,15635.160875520225,269.6421144521879,402.23561408691495,0
625.3322660517142,5327.303245425004,608.6272380687319,6983.848623997465,153.7249904080551,1002.6032406488425,0
284.00123249302436,1042.2138799834297,120.16724678900619,2130.6083392017667,274.94044169846313,709.516823241178,0
947.6950305265789,752.3079918416709,435.66654036672367,16161.97772764074,1821.219019924065,993.3171432685244,0
3086.467811799922,922.3012284583997,2000.815970564729,12071.330674420928,2068.0784986080607,1458.1434842570218,0
805.9729533193185,563.9339319874059,1801.1852310952152,4926.123571046863,754.5342365675696,951.5625018139449,0
24.63075808987181,1268.8074485584586,341.5333418272981,3032.7162928844473,1321.6988457911636,719.126833427911,0
26165.766012537424,58720.91779789192,79099.85199765695,1860012.9035302359,344986.26383878454,232060.22337534034,1
21289.582370676024,1636.271900804964,2250.6697101251334,974.8036259565931,187.57494808148115,214.28633590846695,0
101.87538122737148,2523.568040263784,5067.420993085152,191926.15238858087,3383.265961967,11625.333171357599,1
807.312360785965,732.9826066346777,282.21503548524515,5653.588313390946,325.66169593689364,769.6666512027215,0
674.9050129258012,2260.9120617700946,1791.080356083443,5809.714438534446,3161.9983649734977,584.2637802209694,0
38778.57600009114,19906.19074136273,2755.9638540900846,20619.868683059616,3498.364416268937,3182.786489463394,0
44.3514308031296,3080.0862243729157,2220.8799034486524,1440.514716394749,122.37224735471659,121.56474649462245,0
3971.4304279993535,10644.098438623492,3256.1678108488504,1668.0153605610037,139.7896278756169,110.46438659245416,0
681.7677117475555,1594.5089235530656,2793.316439221379,832.5555324613032,1014.7533109233551,3366.8816732088035,0
1293.9796586537434,1318.1290731627853,1871.4000749115194,7838.196862900302,469.19614955547905,685.7759392890831,0
1889.1290335377253,1999.4379250421277,625.2958246167824,4574.996168126716,4739.014406710133,1711.462186712388,0
2596.923217529256,1475.1772452401171,1201.6053813675128,2550.040464084682,461.93647624457066,343.8152613856822,0
5487.641619678312,547247.8276237693,147934.57170315084,240710.15415910288,178276.1988381087,70504.4991939424,1
5454.669506630916,6950.948991127148,37908.836065509495,49122.70906018278,5302.4047189835155,4477.283270195923,1
6553.583530323969,34247.945975118644,35834.01404838534,132020.26073420324,6465.671716960264,3281.7353909935923,1
2605.4346458769246,3416.689921481949,1479.6149784901927,3901.416577250195,3135.797960573184,3825.272955766801,0
141.7164206237149,5455.060066153959,1083.1338068366292,7281.189003761738,912.975769292687,1227.7380768327514,0
667.2560728198249,448656.67976383655,755898.2166436047,402093.29125744523,80631.16935184268,16718.47433814971,1
3856.147395137633,116.65561874105423,2068.1462029530267,6654.130287089013,2346.1073002756466,2180.476123916076,0
56622.0662752153,33936.61252812819,312315.6524506267,221529.15764062945,38869.86636391347,20761.538472595283,1
11047.421982947517,1827.46454071086,4860.264034557925,2601.4880532555835,724.8693486492135,442.76379844842336,0
207.13121101625495,4319.099434091604,2865.900939349555,1419.1898014806582,516.6709945271834,194.14737616112444,0
754.9145225942477,359.33580483990687,1591.6881936900754,794.0105542663309,97.95604019476717,175.89535634698518,0
71.73672123074351,1545.2640755826885,687.1122761383449,22471.861914825582,837.6946077756877,1008.090981090385,0
14650.01090134669,4839.369996627799,1590.4682441173218,42717.61842231389,991.1970643211507,1944.8240601861387,0
6454.487897033293,4076.980192234607,2805.7172653878056,4126.045205747131,703.9488605084521,1231.1504813266429,0
9976.351270008867,5851.276402260612,882.5535977498391,36264.70734836737,8846.444419124655,3832.4595878331456,0
816.228313566845,871.8848447448058,3142.8538146124647,1876.511062670928,998.7464382520787,1464.06020978579,0
175.0228671535908,862.1173547479784,1325.228007729028,5446.219292812286,5330.490858640503,1469.2055646083381,0
4155.96681866681,15073.74357952087,10730.40040097036,1407426.3953146627,13464.89730467955,26235.677353840954,1
1487.4635924228617,10133.803804367575,1507.9241977941185,40869.575067842976,2703.854174677788,4790.002475242688,0
1266.9650524683334,4575.335275697109,1788.979880167239,2993.136418880645,896.4243705985507,617.7729577927752,0
8462.29985766541,30951.11255033418,16364.68703974859,4056.6603452357926,271.2948861041144,216.42382045028918,0
4158.38789030922,3572.7410942744677,1308.6837136193094,3636.775585609366,1508.855432855581,5090.679222300052,0
1759.109870850832,591.4375275099228,239.23754084752883,8327.320246587791,3306.180752510891,1880.2050459586521,0
17386.670276996876,1736.999692698815,3899.90265160774,1880.100192848645,619.5128416684054,374.7845958696847,0
5531.574861282695,976.6610362540133,366.1220645031686,3195.548800750419,376.01659909168563,614.9948822087697,0
1023.613960482977,1968.4968813117298,2011.7375237565157,5218.931469908703,1414.0115235096368,619.9184225619709,0
465.9837131415564,1702.8948582298142,168.19505271326398,867.3001275527968,70.35795749168305,144.96458829176555,0
386.8242786761257,629.4926629169224,3885.022319490976,18461.967859543573,9526.024393328917,2261.763919670768,0
160.60408945265888,939.0555815592985,1833.2485460931662,995.3399681922469,1092.8998026720808,476.95811275399745,0
361.36238253585515,770.2144679883838,436.92811530954543,2872.695223793229,116.30704613307684,105.42266669481268,0
709.1732009837742,585.8284002889285,3854.126354836252,16683.33107274403,1127.3835960500298,465.30451016164534,0
2159.7413467226775,6875.62476392199,1825.1094560656338,10400.877522765692,3303.9166054995435,2489.0191452189974,0
2461.487191689178,70850.0139990569,13577.782754048667,11493.701410945,2541.6999244968415,641.0065370570994,0
2280.3952020877778,3415.7377056159266,1370.5595582845408,52481.908884185235,2506.4797880560695,2117.2461010287125,0
1120.2565132848972,885.3406299945749,805.6521147126977,4806.048916712631,571.5256006308464,771.6566490001394,0
2613.803484504056,4443.89051005521,798.0084670438264,55808.10230983959,2284.6033136949186,4602.918295617375,0
1236.165775296609,3126.7443396934377,34084.18128119815,775476.0324845877,24675.24782740825,21643.39184528406,1
388.2944200491537,4985.529939626969,1344.6427194906018,10975.897057769036,3356.215199884841,2332.80439797799,0
453.1693635222689,809.9127471203212,767.4050199799236,3374.325670356874,318.3463207076903,564.6912515458066,0
2330.5993489299217,4676.05929010858,5422.992256879366,94567.48073460226,992.2215015560173,1958.6209275334395,0
46343.03106845933,85759.73899753821,27508.663148882606,89847.57789726874,59988.405022566854,27914.273449596607,1
1545.1603672174517,2754.044288579552,6444.74373033068,5380.483622147256,703.8242948184354,386.4896230399743,0
1329.3338424199892,4275.782935702604,13756.925699771678,53815.82587219798,1173.5537837594884,4122.4588250956485,1
2322.653380467517,818.8934146658648,661.2253317024542,3440.0482708031545,1634.7147588807368,1335.6923114916433,0
5036.867071689771,18141.463721188527,2660.798042248129,8613.461912597892,970.3271181460514,747.6721173469092,0
98.11669104402695,4394.603594595156,5191.438187296316,2424.5911978099125,64.4356643842139,70.70654943394094,0
1712.2632944813986,2389.364588048981,666.9698842452433,7007.157384766586,460.9097011717953,630.5973869550205,0
39129.90320704973,18999.284163638804,1140.9187185082105,3225.643197418026,700.1942670515789,693.4037005014706,0
1599.4177238365585,222.15129816895393,211.48852776023716,3261.7180931606426,362.3241270888836,1449.1705859283015,0
1154.1322062189588,10668.910437053568,2284.892353372713,1920.6615887417008,268.2541669980048,95.99687284505322,0
1221.9354791562153,11547.411966345528,534.3575495432259,2529.3822000591495,67.59149283704467,77.28120491783947,0
7051.78922361938,17413.076301926776,1293.8337028433239,5253.485609737273,1075.9277868784511,823.4252810820095,0
554.5277575416816,948.1791588241388,4949.41107475069,7395.285188586283,4145.582850021745,1317.9268309902207,0
17719.81600682485,18154.204887325996,6785.587260385872,9451.506425469746,335.3257246151716,383.79652740448466,0
48221.85633938507,18777.559758328855,64556.818299455204,65283.533239592296,11378.00566664595,4608.972550276102,1
2119.269250965601,1535.369394609808,1182.9621607603665,2149.6746616596165,408.77325828739475,844.2465684798,0
10337.982236428854,3773.2726295948924,1877.95524231029,3737.942287633758,104.40704750818861,70.30054028923706,0
2703.7586749994202,1830.190178063837,1635.4832394827936,2022.9653488875763,317.8685533420445,99.20688545133525,0
205.09343908151433,1052.9353144203133,749.8206966599885,1056.3539114919333,18.137990346407,70.81882792490434,0
8811.71630875103,721896.3073165019,73953.49924087024,1311005.267124515,324734.9560921228,62626.76279107918,1
1091.0059777876577,7469.503354443106,1248.0992446076302,1610.3932851797824,97.11612779599812,87.7266864190153,0
1779.6221446094871,7164.562823230077,1564.0870853004265,1212.7705567574828,68.69787405990893,66.15347094730184,0
1457.7058275121583,210.49915643634742,1716.8937896446093,3497.5884085023868,426.1054210669901,356.18503486555755,0
3943.1577751056216,820.8917446980726,181.99540878230584,2904.707502180321,1512.5620889432723,2453.543954389491,0
189.30001181546908,2509.1966800381433,1286.6930928309537,1682.1741446828023,123.05727286761056,86.14936342370781,0
13864.02241608272,7049.813910333539,632.198226651119,807.2704294067959,263.67801674166975,113.46589102766954,0
1254.496648172191,1967.1708853379503,820.7573192157278,8325.742594634803,347.3247582615895,407.18477770982963,0
37519.89079634108,212065.94128962664,639348.6410046597,591094.4195859688,210545.0481462084,205516.20147132536,1
6932.565560745155,5522.86196695944,3120.4676719326526,5563.141454665976,602.26310031426,2243.4669314035596,0
5025.80603171201,1675.5102571939294,606.788581439957,1433.4949526633109,177.36643080806925,259.96239363047,0
60.22084314671748,660.8857312857106,282.02964146817914,4716.123741386581,505.7253961205579,981.5506977408126,0
2040.5118523550093,13770.537256326024,3518.184783594235,3094.650823505018,75.74838605042497,128.49818006685567,0
7709.766050937882,2540.712444008511,2235.6658824407305,1012.8974579223368,158.2408853143473,300.97651320254886,0
1077.9145021145277,1190.6165785834542,83.19168922825381,6119.45967450796,353.72306638967996,438.5232504652374,0
3276.592179708746,12174.494404165203,17215.862551851216,6834.306615219352,295.2606904496146,361.562129953638,0
2014.645092080152,3564.4759366892013,1454.0612721488112,4672.206646228954,811.2964156826522,950.9600077315301,0
2141.4975849591815,310.40361322752256,1493.047833894501,792.0850014201452,129.56424457134136,118.09361525939528,0
6643.028669740543,44535.97354914309,82194.19171089388,83445.8734877168,133902.7360342119,44569.97314056177,1
521.1212185277386,478.9267773147849,558.8511116485439,895.5210552753003,63.047479198407814,109.23369554298574,0
4885.461053630537,4514.65654971408,3027.4316082343003,7923.278962743146,3002.1289003857437,1377.601345146638,0
422.8713675311635,819.319449972387,124.50094358554466,1891.8182431686678,337.54461767666174,429.05420563119026,0
25.55776781109237,374.8716851076644,1243.6126009985915,5579.762293310511,1507.0792404178953,1293.0903616863493,0
906.8142067558059,1593.6713276875755,1810.7190442016877,1882.9048880606501,922.9441103147312,214.27489502751786,0
158.1341074891326,717.716646869449,397.8446445275741,4594.506944147362,895.8579168199706,721.3103048253113,0
8406.945298892031,62608.17428411723,3293.2428703099613,82340.24853779799,17811.15923328241,2609.622078701024,1
411.90878484923076,7185.750519294095,10416.835687711431,197084.91669615573,44438.960390428,61831.18621757844,1
312.78967637093075,627.3758878656563,326.2989212492271,2340.5726570474753,477.44750197800886,767.4114141450752,0
1308.3785918093513,6400.780385621713,2324.5527615239585,6819.287044365505,241.44666076082382,269.99175156850816,0
1636.8975357744982,1188.7028763658868,656.7653450790775,5837.768203917203,1150.2495063626,2132.432186361619,0
241.4172596271893,938.3102686641769,1569.868243254139,9151.858378247915,299.99852206587536,684.94597481905,0
3463.0665730239716,229.0717441047292,587.3744789169338,2310.792236713476,389.4228315316442,1150.9504261967609,0
1788.9195346044396,2257.890877417859,3936.4591881087213,2282.9950249575804,55.93131129762391,78.55236920444126,0
137.3789688028743,1729.0661976832623,717.6716248114056,1511.4817631501935,94.410055865075,92.62473004015132,0
4279.929579701752,232.36958988933895,4631.758032631045,2950.1475307516985,1277.9579672331001,2875.7547525408413,0
4591.835234798854,2499.1207075689326,1265.9816666580516,6294.841776157801,1827.0511271899798,1397.1115464897887,0
823.1795765999399,1697.5011431554844,533.2098493247689,5728.516275912894,2134.2896126035967,535.7760474041356,0
2035.4992839221434,1767.6149276582707,915.2531877510678,1077.1264709709087,31.352573086588123,49.17294637711892,0
228.9734244277215,5863.513416598125,581.8478006460956,18275.35878089293,17231.645036343463,2265.186984394031,0
10047.48895164726,6360.3221706993445,2855.836742934177,5852.568174806229,450.0159597785817,830.8290811215355,0
255.69021087556047,179.88862259240872,1369.2744159903666,4375.393431078484,508.1769772353355,805.0994464199227,0
70.39541711037413,381.9504940401602,423.10425117465843,422.61805798008004,34.51169538241218,18.044562156540835,0
35238.41920493239,61216.52223089365,82724.5141160361,459025.7261490779,1502338.168413856,338750.5939954373,1
305.3730376471313,2652.8371295536317,2022.8552260536776,4828.23437648943,1423.9230795883498,678.6120814332089,0
418.5750471933841,168.54133484857945,458.92030282185465,13063.949182182245,1960.7258481789645,2013.3791101364493,0
5.368471047443335,3137.1527116757375,187.7180197313728,53200.54805366736,2567.0970981137634,3797.2064231626623,0
1423.420288891935,525.8608891851965,305.53443863523205,6583.186728871415,3652.5787699901257,1738.593869353858,0
1783.0444093798747,732.850732759995,729.7979193911887,3309.9914890011014,85.8106135493511,62.224931515324485,0
130.14823997755886,146.932151814344,184.90728380120223,3418.7929483298435,546.9485045093347,918.1039236898542,0
9713.550499683497,3640.2430498838285,9016.755913768226,2674.882095426106,423.4193746220924,321.5679564584539,0
8778.759029214387,201803.45969131766,186204.48069173098,869771.3994388367,306876.1461410145,124327.38817489342,1
2036.4420491467686,1484.5686419608783,577.9677562677996,5888.129843786484,1684.1213148385953,689.2536782666834,0
7024.8878916850135,3134.8003935005318,4054.4620176886765,10006.807884534312,792.5325493295358,1622.558824369706,0
31483.46936867517,147131.987467135,218788.41849653097,331422.37221528427,29601.442241373155,23605.23419028695,1
1307.3130796337498,464.83176450195197,557.0481046182606,7777.499357294643,972.3150591039915,910.5848198514125,0
1878.9875514817652,804.7113539089307,2845.8760575255064,3063.4510133979343,253.26551901923983,614.5411012687132,0
3976.3534250888365,3196.846531955969,940.2570741346035,8320.194804528857,1071.8440222879203,1656.5572269147478,0
46173.49790972091,337132.1158058703,158062.86712325987,755265.9963312291,305493.050357752,145599.72170544125,1
719.4542531376479,769.5578906132672,2014.3888954882236,1600.9159722010152,16.066369466176685,57.1721708987799,0
3629.863944133619,3672.9261237959854,3607.4350144850328,5318.692953777102,1172.6681642447923,827.3287295337367,0
1266.3756653893065,2679.9133546527387,1302.824758576298,17215.478779064822,9619.49019244428,1670.5190999441938,0
6992.7670759626135,9215.248890407656,89070.8001675303,67227.50213872585,15315.329126901637,14524.433678565467,1
241.00921877457986,1028.0217885882867,1117.8926799798608,7028.059640288603,480.75509406127503,2480.649006970908,0
1135.2601418163463,865.4400292128871,164.61321579061615,729.0946903119013,125.91404054490806,86.80954732224407,0
5431.3417691998375,15683.701214845045,31628.618892796465,455319.1103453708,9821.087280005511,5838.432299189319,1
3682.056572581192,4590.495903656979,4492.567742177173,17989.834470585192,6784.0633264273365,2005.395124469208,0
301.3520706464162,622.3524954160675,133.50092183337574,1866.1953456848923,381.72905169037574,169.93928917822416,0
7041.447527110214,6043.817660154106,1569.4748959078163,32622.28261191901,3534.8869565993373,2937.9184358009593,0
218.4681919875499,968.3908187539255,170.4031071345218,1164.2623545017923,147.8156718749467,302.95487471231985,0
418.06440429007574,1536.94712717779,734.1775448256939,481.59923392083624,67.91379053249126,36.84821111379789,0
1992.522522495899,11033.231923237781,106171.44903131107,142476.81145243353,28167.962961622346,18510.75574351031,1
55.47548176570955,12558.762628214705,8243.846123316993,8836.67994612551,1626.2491655238598,1116.9673884649985,0
134.05461582866658,4970.125282065537,1164.5780021512567,2951.499625007817,1427.0273266815339,921.8641562830268,0
3207.1841679322874,2593.2665331949966,2251.5061283142704,3380.8397668463626,222.01857102223184,87.03678922767301,0
10503.97203286756,40943.049764265146,48823.08890065389,82502.14996998527,10988.794561676665,4956.434247343677,1
3050.994314890355,2067.02132570663,2134.4843788328867,6199.776251532911,120.82609875989147,323.73955091520605,0
2978.1719690069654,48482.20480574121,3286.0039437984083,27347.465208983675,6869.349674156693,9001.79423654212,1
6137.561852805369,20135.613177447056,39155.67546908237,21516.980620987517,402.9453983196857,534.7788121747819,0
14844.7211976482,3791.8853509478,179.86745938206855,30868.53753303255,10093.778482188107,3019.0229569570024,0
4532.980126892227,16840.93691777064,610355.0722681354,544180.1860984315,160264.0945680636,113797.29141790258,1
1283.120047072641,828.7023111839659,2984.370099957925,7081.95504336827,431.55738224083103,1467.1665695777883,0
2846.874240572822,7085.399281059778,430.03342003162794,10531.26097718834,1496.6642939505819,2346.7441234875823,0
246.80039883256845,1309.6075161242775,875.0279976753545,1990.21533886704,476.3512673302982,302.782439567074,0
1165.8517162185117,522.3298870102113,4661.0062588867395,2444.6940986324307,219.9103681394017,457.5898095545281,0
175.97780779970444,16047.999630494567,4676.150957865394,4279.401311867811,938.2563312940503,568.5660521872193,0
10649.413942569361,6537.042615604605,8904.269756243864,11322.48422284752,1505.106229869667,1103.7640601513378,0
3403.672902514999,4152.290018350303,818.402888448718,3341.1220270139543,881.0827833281647,848.7738447506808,0
858.8067243611218,800.1133636798252,297.3787115858883,2877.417951354569,1443.6616481690191,879.4099785862594,0
10481.68938155811,5734.747718527917,4797.036522445791,1937.1183837197857,315.1136732773094,123.05879161309987,0
550.4064268901947,5660.847001780132,1233.9266117237048,31666.18375599321,2529.609856805258,2574.7815607282287,0
12042.20108506716,12933.85664539921,9433.970137045993,9640.61542836642,2073.559689543926,987.197507648031,0
3904.0766116635637,6069.081683776391,27267.07515215042,630062.0434440939,4523.883203298943,12290.230943862458,1
77.63460407176642,1739.0323414535908,828.9046486790758,9745.208389797926,2302.8252434386372,1062.3647705600206,0
3781.660059922457,146.36174226201425,1441.159939397127,6990.546988081328,1045.3705181370858,938.8959001120936,0
6568.235887593808,16436.957321911013,7451.4166580288,14133.300722037977,1919.5845801374508,1347.2145465759165,0
634.9979094679132,4090.9138932479254,751.7742334338635,7774.913021844639,607.6167630345348,489.356457158971,0
2432.9264730802206,2125.1678884435278,5577.405293966827,2871.2563222942567,231.5570198014247,320.5168138199362,0
1994.4993090009496,2169.066912008952,2035.2478057319315,8986.857187008845,1401.4467500845385,1920.8040370332326,0
3274.719139950077,6202.613699727322,665.9394869297284,5444.735573490793,91.70099952024991,99.57486320891226,0
809.1177161891651,3072.1738791786897,2128.6657724749884,2691.6565399559418,1773.0666028054186,1220.654639046124,0
3324.90872714546,22403.585844105874,73336.76218087914,508694.2303845134,17153.457591711314,5717.423666407345,1
10145.937119249658,48099.10750734317,3953.300805466124,3697.523944320826,229.03670935330024,377.8652590912547,0
297.13753236343325,1925.516387971647,422.22322802071193,6478.007319393682,744.2323454652247,444.89726831092304,0
146709.43287345205,41351.540444969236,58072.619206321,521248.2207493291,72494.06812922824,22468.861745941213,1
315.36644614639766,118.39742388576488,228.52603161815884,722.7439819715634,40.64198906985772,31.83735947253093,0
12436.19315362575,12399.335577612554,2191.5134405937997,3810.867885753889,131.8263118753205,235.43862171425386,0
783.2043676882706,3142.052804786457,4284.5262156880635,55636.15513238428,2013.9404867320914,2528.1311695107415,1
27554.3753073627,155347.18924384192,47823.19151170241,190963.56796397027,536747.0280142326,213621.4465949324,1
212.94261790232,2166.2692107480652,991.4675706192152,2674.211677769348,1600.4178092203333,1035.2426932349929,0
13261.825494245242,4689.6310008607215,166031.97621842418,123492.64560433751,3197.380115889552,2293.9633662496954,1
2918.1957058472467,2214.4026696245273,3416.2033226361546,4279.425379525679,2742.364556502319,2759.5255250805867,0
3838.3989171873254,25539.08103206557,5591.012072771557,4446.4579507173385,359.3392015897114,341.5749389625834,0
257276.65035957293,160085.84443733937,116593.06315600892,60348.56517193323,3262.3316999832655,3833.8820575847885,0
83.70149324901472,941.6641620710171,1223.4288550124238,1658.2357868601189,36.535801433053855,93.44043790275093,0
2992.022546214362,712.2633200197532,344.75290218994155,3944.541443814642,396.4274921559609,214.57841873833704,0
694.8439491645483,1095.5836603626017,1475.9534344601666,2720.6977257597746,692.8474116508348,3344.7408597423796,0
9765.332007331763,21130.04544016664,6442.5349657481065,6101.392201042352,429.51246984004626,328.4180584779228,0
29701.293832878604,9601.297564540786,4640.935425375996,8277.94475440213,1316.7391598871168,606.040935418498,0
681.1618940674701,635.8385085404386,541.0191142302754,7970.041827324964,315.14015838244745,1139.5845750757833,0
4863.194574724514,137334.12340833218,37808.448135552826,146083.63895212978,141520.3071303681,98364.21761571935,1
857.2861673440076,1004.9688959566315,564.4675290834934,9158.008385875448,3896.380138380643,2585.9024260087153,0
15999.216572051371,6111.993828206185,4865.367430968368,3069.9736999576426,502.9574740599306,218.29332614959048,0
1152.2450129077624,2057.5593228799526,2097.190075734239,2328.8768465691824,150.03685524637672,206.99565095442136,0
2464.547985613137,2383.7219752400338,4754.728003377384,115905.4510780161,7657.745519927585,7660.999373643369,1
229.06319157448087,3404.6308610052674,7991.644632495734,50016.15573914705,815.3570656171362,686.8196029072345,1
118.55570834386617,3095.3397485177065,1583.7503698537732,1926.9471747024522,220.47175348616676,209.6800660798469,0
1563.8820951149244,3212.0377210744346,1758.9181743561167,3491.1134747556334,1434.7183649441306,1931.99175022983,0
1479.338635586228,2988.2933785522087,4353.046895606275,2659.258826494896,143.4406388950023,160.84537955237647,0
147952.0889346661,52291.33586646186,20057.389905895354,29680.345621018085,3646.9130689676813,1863.9081343438302,0
1194.8964441442936,2282.2718965702484,2821.568329955652,9569.927681859592,913.3414272859884,869.7847087630827,0
1978.9181731500246,504.54348983746974,562.0339670596801,3759.025945601425,205.96407493164654,400.2486929092662,0
77279.49649407563,19012.787295278056,3885.5679448942697,1645.0213065262528,565.6039607109142,561.8138538304589,1
2524.187677586815,1706.6004772441565,3341.3030053778516,21528.107117235253,529.548107902835,574.9571925949392,0
641.2932696753924,376339.71780570963,430246.56061955204,294566.12015852664,18935.110513197244,13857.494789567123,1
354.49744663633356,2448.8330742174257,1031.8597215596146,4148.362536342213,346.6756896180275,416.0191852668489,0
3248.1182234871712,4343.663096007924,1621.3381579720947,4823.43605962907,425.541191205177,678.910481597263,0
933.7497592320208,942.7298062530125,1250.188346325766,6914.383620037604,2755.2245005983364,1673.5204303047371,0
203.80673145386675,1036.8692358147619,352.22453338723443,8785.629491680835,6182.054535814883,1803.7294015476853,0
2924.034347115449,1092.0516000750094,1375.1132335213972,764.8300576491094,235.50955245627193,273.507818527638,0
9626.885761280346,47758.49900794661,101329.4023359977,438000.91700592084,4833.756911593809,7773.726789551564,1
56.68729684040401,6671.27614252529,5992.714743678738,1807.3463593487386,167.5186464697852,121.3583024279334,0
8496.295112996439,78569.91852998467,12512.42331168286,12186.592532811554,10616.162255174151,5813.538507850453,1
5424.50506561083,13477.536985640143,6073.404783668168,7804.115224957283,1102.082517313421,763.206731107655,0
6832.008914834553,712.6312297437855,27.587592492791558,1408.1301313945696,60.14992681575458,73.92617692895148,0
675.6332688326025,2004.9725623676397,2273.1251757789196,877.4005528004885,63.88466744585721,49.1734382522112,0
